Id,SalePrice
1461,131379.66
1462,155285.0
1463,193660.11
1464,193687.61
1465,234261.64
1466,181255.98
1467,168929.2
1468,173157.53
1469,188760.17
1470,133017.83
1471,202817.5
1472,119828.234
1473,122037.97
1474,151432.4
1475,134321.47
1476,360870.38
1477,269182.38
1478,314387.84
1479,342649.34
1480,486985.53
1481,330814.6
1482,239035.17
1483,178713.89
1484,189438.39
1485,194654.95
1486,196914.39
1487,339079.22
1488,258226.12
1489,211099.4
1490,221643.25
1491,199267.38
1492,99945.61
1493,185679.1
1494,330586.56
1495,305716.25
1496,245522.86
1497,208884.44
1498,203024.06
1499,202960.1
1500,188127.2
1501,207939.23
1502,198945.23
1503,301600.5
1504,256926.98
1505,234474.47
1506,202265.2
1507,226874.83
1508,208673.92
1509,184210.19
1510,141162.75
1511,139903.58
1512,167478.9
1513,141916.25
1514,151244.44
1515,185597.36
1516,161823.16
1517,160569.86
1518,128912.56
1519,208706.0
1520,133637.19
1521,135820.97
1522,154986.67
1523,114447.92
1524,130574.016
1525,127391.766
1526,128998.84
1527,110165.914
1528,134763.8
1529,138219.88
1530,163777.4
1531,123665.09
1532,113685.26
1533,136283.33
1534,122961.57
1535,152276.23
1536,121194.75
1537,92666.91
1538,166010.05
1539,220313.97
1540,124771.016
1541,142097.14
1542,128840.03
1543,177811.25
1544,98679.76
1545,120016.49
1546,140811.2
1547,138970.4
1548,134576.08
1549,125767.17
1550,138268.36
1551,124876.57
1552,144173.3
1553,150290.95
1554,123790.32
1555,190443.98
1556,112177.086
1557,113402.055
1558,111020.03
1559,121345.11
1560,153258.84
1561,141281.98
1562,132730.58
1563,126992.86
1564,155781.61
1565,156495.1
1566,239655.45
1567,87496.41
1568,220137.1
1569,154624.25
1570,151846.97
1571,129522.16
1572,138433.5
1573,222335.08
1574,118114.8
1575,225358.42
1576,227638.84
1577,212446.67
1578,156061.42
1579,153237.5
1580,209676.62
1581,157637.47
1582,142367.62
1583,328196.47
1584,236757.39
1585,156089.27
1586,91416.79
1587,113492.15
1588,145659.44
1589,105866.62
1590,138204.6
1591,100415.984
1592,130907.76
1593,135753.5
1594,155958.95
1595,122874.22
1596,245483.98
1597,225989.5
1598,239502.03
1599,209598.73
1600,203189.12
1601,96542.98
1602,124847.6
1603,105622.48
1604,276993.25
1605,260501.03
1606,160182.45
1607,165203.8
1608,256869.38
1609,197926.14
1610,187219.69
1611,146963.12
1612,159139.14
1613,141682.42
1614,135274.39
1615,114510.13
1616,92255.734
1617,109967.36
1618,128252.56
1619,138526.7
1620,151794.38
1621,141070.84
1622,143881.19
1623,256439.11
1624,211663.61
1625,129379.625
1626,163237.0
1627,187522.22
1628,283292.9
1629,206227.05
1630,353105.84
1631,231925.39
1632,282590.6
1633,191479.58
1634,200170.7
1635,197062.67
1636,153784.72
1637,204565.86
1638,213938.36
1639,188817.61
1640,253307.16
1641,193421.9
1642,256437.42
1643,237666.81
1644,254259.75
1645,194255.98
1646,163516.84
1647,180399.53
1648,126347.42
1649,136955.38
1650,129074.11
1651,133641.94
1652,119082.66
1653,120544.36
1654,163166.67
1655,168644.44
1656,152066.08
1657,157711.48
1658,166127.72
1659,150947.03
1660,161746.62
1661,486903.84
1662,399576.97
1663,401506.94
1664,450106.6
1665,335961.22
1666,363803.25
1667,409160.4
1668,374198.88
1669,309920.75
1670,364517.12
1671,278221.2
1672,453746.16
1673,326302.88
1674,264730.9
1675,206121.28
1676,204096.88
1677,230508.56
1678,435681.2
1679,397962.56
1680,331474.44
1681,257469.9
1682,329417.78
1683,194665.22
1684,182072.8
1685,183979.28
1686,183056.72
1687,177488.97
1688,194264.36
1689,196857.62
1690,211013.97
1691,198549.89
1692,275159.2
1693,194346.08
1694,192162.89
1695,173219.0
1696,270516.1
1697,175102.89
1698,379102.53
1699,369903.25
1700,271326.53
1701,293183.94
1702,277556.66
1703,272278.6
1704,335576.53
1705,265430.97
1706,419658.8
1707,213832.47
1708,211372.2
1709,277536.72
1710,261891.61
1711,297525.78
1712,258639.22
1713,276894.88
1714,238971.33
1715,238814.9
1716,172716.06
1717,181221.02
1718,136550.62
1719,209447.81
