Id,SalePrice
1461,126829.66
1462,147954.66
1463,177870.73
1464,188570.52
1465,200560.48
1466,185968.72
1467,170086.25
1468,172113.64
1469,185622.34
1470,119531.36
1471,189070.39
1472,98933.516
1473,107988.31
1474,148367.05
1475,120866.08
1476,378189.7
1477,257515.7
1478,299570.84
1479,308853.25
1480,452401.38
1481,321750.3
1482,210028.03
1483,178471.6
1484,171104.89
1485,182132.84
1486,198536.14
1487,342868.62
1488,229004.28
1489,210623.69
1490,220403.23
1491,193196.08
1492,101405.12
1493,182474.86
1494,302349.88
1495,289922.3
1496,234492.08
1497,190878.39
1498,160929.86
1499,161799.31
1500,161272.22
1501,172846.34
1502,165366.27
1503,284688.72
1504,239171.39
1505,216849.1
1506,194457.89
1507,243799.64
1508,213076.62
1509,167646.02
1510,152489.72
1511,147880.56
1512,175171.56
1513,149351.6
1514,149947.5
1515,191864.75
1516,157483.03
1517,151425.84
1518,130107.41
1519,205219.53
1520,133076.31
1521,136316.6
1522,164892.17
1523,110736.89
1524,129587.12
1525,123444.97
1526,126832.14
1527,114185.2
1528,126646.24
1529,141308.2
1530,165963.06
1531,133106.39
1532,104582.39
1533,143100.8
1534,117264.62
1535,151528.66
1536,122502.42
1537,94769.09
1538,154943.16
1539,209181.38
1540,113535.02
1541,140196.31
1542,131224.4
1543,171960.69
1544,91722.516
1545,106580.15
1546,133544.4
1547,134210.12
1548,123947.35
1549,120261.91
1550,136157.0
1551,116739.086
1552,144359.72
1553,153782.19
1554,112452.695
1555,165428.72
1556,96659.94
1557,108285.31
1558,102095.164
1559,114708.305
1560,142887.52
1561,135510.56
1562,125828.1
1563,114266.484
1564,157681.08
1565,155549.1
1566,229834.38
1567,83501.234
1568,221130.44
1569,152118.06
1570,150855.73
1571,130644.33
1572,141156.98
1573,230030.78
1574,118399.734
1575,221256.84
1576,234237.27
1577,192457.53
1578,149560.22
1579,150130.78
1580,192735.44
1581,153493.5
1582,131813.73
1583,312088.7
1584,240821.98
1585,145502.39
1586,74148.195
1587,114102.37
1588,148753.23
1589,104521.86
1590,135045.14
1591,101528.664
1592,127773.164
1593,125925.766
1594,151095.48
1595,123754.77
1596,229280.14
1597,191939.14
1598,208521.64
1599,196228.67
1600,188310.6
1601,83227.516
1602,123081.64
1603,107449.02
1604,277736.47
1605,246467.95
1606,157537.75
1607,165052.95
1608,217917.67
1609,193018.95
1610,167201.48
1611,148038.23
1612,170821.39
1613,159174.62
1614,124129.234
1615,95471.42
1616,83399.984
1617,100643.9
1618,118948.7
1619,146015.44
1620,166250.64
1621,141943.25
1622,138024.42
1623,270275.56
1624,206753.48
1625,123767.6
1626,161974.89
1627,176953.06
1628,269297.62
1629,178613.8
1630,350222.25
1631,214097.73
1632,255518.2
1633,174691.72
1634,182716.9
1635,191998.1
1636,161511.61
1637,185653.67
1638,203007.17
1639,181394.39
1640,257025.77
1641,175742.5
1642,242236.3
1643,221755.77
1644,230607.11
1645,184459.2
1646,159297.48
1647,157516.47
1648,139924.34
1649,133297.84
1650,113479.7
1651,117595.16
1652,102566.93
1653,105957.02
1654,152094.72
1655,144909.2
1656,143463.53
1657,150348.78
1658,153806.8
1659,119180.96
1660,165437.53
1661,421908.16
1662,370364.2
1663,389250.8
1664,413168.97
1665,326445.25
1666,340229.12
1667,358800.5
1668,345984.25
1669,288663.53
1670,357128.16
1671,261110.52
1672,443296.88
1673,314943.28
1674,242866.1
1675,189011.53
1676,200253.27
1677,209683.31
1678,406355.28
1679,401124.06
1680,349081.25
1681,261283.19
1682,318226.16
1683,181437.89
1684,175602.48
1685,178429.94
1686,173281.14
1687,175289.1
1688,184677.28
1689,189620.14
1690,192030.16
1691,183884.14
1692,265605.47
1693,177469.8
1694,181959.77
1695,167554.77
1696,267445.8
1697,168825.12
1698,344978.22
1699,343725.84
1700,253197.44
1701,269522.53
1702,256196.28
1703,249758.28
1704,292676.12
1705,225760.69
1706,370990.56
1707,215120.8
1708,210454.73
1709,265651.94
1710,228054.55
1711,263397.6
1712,241378.02
1713,265949.03
1714,220021.88
1715,217180.72
1716,182356.02
1717,165974.94
1718,141207.72
1719,212345.66
1720,235966.69
1721,167735.92
1722,134121.25
1723,156427.56
1724,203827.0
1725,239344.55
1726,205601.2
1727,177991.23
1728,190548.0
1729,171185.88
1730,175751.25
1731,126415.664
1732,127308.7
1733,119196.64
1734,123959.18
1735,135552.89
1736,121606.34
1737,320138.62
1738,215875.44
1739,298492.75
1740,220419.33
1741,202935.16
1742,172857.88
1743,171965.3
1744,288406.66
1745,217146.19
1746,226615.25
1747,228993.0
1748,247266.28
1749,159145.77
1750,139734.66
1751,243993.22
1752,118502.68
1753,146809.33
1754,199282.02
1755,167542.81
1756,126975.71
1757,116394.484
1758,161150.81
1759,163171.62
1760,159233.48
1761,139222.81
1762,188155.11
1763,172547.88
1764,123255.61
1765,168172.83
1766,173619.55
1767,204126.28
1768,144222.78
1769,162890.72
1770,144163.67
1771,132074.92
1772,135169.47
1773,139935.34
1774,133758.25
1775,134576.52
1776,134683.84
1777,110427.25
1778,138728.02
1779,131579.2
1780,164799.3
1781,136816.34
1782,95024.805
1783,133455.31
1784,113359.45
1785,123556.555
1786,147746.34
1787,164090.31
1788,70177.21
1789,110038.58
1790,98594.984
1791,173622.36
1792,141983.33
1793,140343.75
1794,139013.28
1795,133369.06
1796,140512.17
1797,120567.266
1798,121043.2
1799,112872.13
1800,139128.39
1801,123765.195
1802,139089.38
1803,156435.75
1804,143850.4
1805,135907.73
1806,116188.78
1807,130158.555
1808,127818.375
1809,127754.37
1810,146965.03
1811,96132.266
1812,99188.2
1813,121406.4
1814,95899.43
1815,66270.95
1816,103994.54
1817,141847.47
1818,148129.08
1819,128276.12
1820,79954.1
1821,118908.58
1822,158734.31
1823,63010.453
1824,137893.38
1825,129348.51
1826,118016.01
1827,108169.39
1828,132754.78
1829,128168.21
1830,136409.16
1831,144476.27
1832,101140.4
1833,139405.17
1834,125363.79
1835,141186.39
1836,126908.56
1837,92717.984
1838,123418.46
1839,95908.99
1840,166661.23
1841,151839.52
1842,92383.914
1843,148417.38
1844,148748.78
1845,135828.39
1846,155150.58
1847,179122.92
1848,54181.47
1849,119946.88
1850,126835.125
1851,157800.67
1852,133973.05
1853,142085.56
1854,171719.92
1855,180433.97
1856,215528.52
1857,180457.55
1858,152770.31
1859,136447.58
1860,170920.33
1861,136447.58
1862,280150.94
1863,269950.6
1864,269950.6
1865,344840.25
1866,349630.25
1867,236718.06
1868,286553.47
1869,197701.97
1870,236222.89
1871,262684.0
1872,178573.3
1873,225152.27
1874,144897.27
1875,192045.42
1876,198013.88
1877,205671.33
1878,221085.81
1879,138346.33
1880,140837.55
1881,243002.53
1882,252667.38
1883,197584.6
1884,206384.14
1885,242517.33
1886,294640.25
1887,197682.9
1888,266324.53
1889,177042.03
1890,140688.62
1891,144250.33
1892,107058.35
1893,134003.33
1894,119322.48
1895,137969.45
1896,130906.97
1897,121135.01
1898,115841.61
1899,163085.92
1900,149175.0
1901,172154.47
1902,144598.2
1903,218300.86
1904,147809.77
1905,192776.75
1906,170135.14
1907,212441.98
1908,116404.72
1909,145454.33
1910,132636.97
1911,214321.25
1912,322329.78
1913,155722.9
1914,77798.016
1915,339709.5
1916,78318.38
1917,250957.81
1918,131632.9
1919,165875.94
1920,163977.25
1921,392703.25
1922,328813.8
1923,220856.44
1924,225503.75
1925,227758.94
1926,389752.44
1927,130657.55
1928,153337.6
1929,118561.26
1930,145055.55
1931,150533.5
1932,140928.97
1933,189869.11
1934,175486.31
1935,175476.7
1936,182888.84
1937,179048.53
1938,183033.22
1939,263306.1
1940,197341.66
1941,178821.45
1942,195712.22
1943,211155.67
1944,339860.97
1945,377975.16
1946,150623.8
1947,330285.12
1948,184127.78
1949,245969.81
1950,177245.75
1951,262449.25
1952,218315.88
1953,169535.36
1954,193703.17
1955,140162.75
1956,290218.38
1957,152178.55
1958,293914.22
1959,141981.67
1960,116248.31
1961,121496.39
1962,99884.2
1963,102626.75
1964,111437.5
1965,141188.34
1966,145701.69
1967,299382.9
1968,404627.25
1969,368920.97
1970,417279.78
1971,418647.25
1972,359838.44
1973,273060.4
1974,337796.34
1975,439151.1
1976,262517.6
1977,382978.94
1978,369038.62
1979,353422.78
1980,194908.17
1981,366319.5
1982,225458.98
1983,212583.16
1984,172978.62
1985,206251.8
1986,211619.34
1987,185978.55
1988,182422.27
1989,193102.05
1990,221035.81
1991,216985.22
1992,209185.16
1993,176364.4
1994,235846.62
1995,179732.86
1996,253665.81
1997,325113.16
1998,322875.34
1999,282620.0
2000,295558.22
2001,289225.5
2002,227145.06
2003,252364.78
2004,284455.12
2005,219378.17
2006,229334.48
2007,241093.52
2008,210000.22
2009,206902.72
2010,194451.39
2011,154592.23
2012,178917.55
2013,193489.64
2014,194983.97
2015,207712.5
2016,204908.08
2017,209054.98
2018,127334.7
2019,124877.05
2020,105830.35
2021,111438.08
2022,173387.55
2023,149123.39
2024,275459.7
2025,369348.34
2026,181652.94
2027,158219.27
2028,163301.77
2029,165431.72
2030,263502.4
2031,233013.42
2032,254988.36
2033,253839.39
2034,162309.17
2035,216796.52
2036,202306.08
2037,202526.8
2038,306848.97
2039,222889.34
2040,324061.8
2041,265284.5
2042,205003.1
2043,164546.48
2044,181085.7
2045,203793.34
2046,138376.14
2047,148631.03
2048,133434.9
2049,130751.664
2050,171713.2
2051,115372.04
2052,131600.9
2053,140829.84
2054,102604.39
2055,165374.77
2056,156775.23
2057,120946.87
2058,218334.48
2059,139775.92
2060,167784.84
2061,164068.17
2062,130934.08
2063,120710.18
2064,137717.86
2065,116332.516
2066,173785.36
2067,127586.98
2068,136520.11
2069,86147.31
2070,111184.98
2071,102351.37
2072,138288.62
2073,138517.03
2074,171425.16
2075,150674.77
2076,121665.03
2077,147273.75
2078,123489.25
2079,130121.22
2080,119564.2
2081,124386.84
2082,117513.49
2083,139336.03
2084,109156.91
2085,120507.68
2086,128591.18
2087,119581.055
2088,100484.81
2089,88562.67
2090,134472.05
2091,115478.375
2092,121912.36
2093,134962.94
2094,125206.92
2095,148296.42
2096,90597.14
2097,103259.555
2098,145548.83
2099,75262.125
2100,103889.22
2101,122318.63
2102,133688.27
2103,110591.09
2104,137164.14
2105,129061.73
2106,75225.76
2107,191370.6
2108,117191.2
2109,113033.49
2110,137101.36
2111,139448.77
2112,137748.56
2113,121038.02
2114,112283.95
2115,147254.16
2116,120447.57
2117,140120.5
2118,122341.67
2119,105146.59
2120,128074.56
2121,105508.72
2122,109492.39
2123,82179.51
2124,152164.11
2125,136386.22
2126,156308.58
2127,146582.64
2128,132901.03
2129,112924.66
2130,136663.23
2131,141631.3
2132,115818.09
2133,119488.89
2134,128449.03
2135,108566.266
2136,82544.41
2137,123240.77
2138,137783.25
2139,152424.88
2140,135857.28
2141,153786.14
2142,134274.47
2143,144335.5
2144,125408.33
2145,131757.98
2146,170411.88
2147,168443.25
2148,140009.14
2149,142759.06
2150,214514.95
2151,115383.88
2152,166805.94
2153,160156.88
2154,104442.484
2155,143570.98
2156,261523.25
2157,221709.33
2158,242721.81
2159,219480.42
2160,181596.34
2161,237603.72
2162,384217.4
2163,334685.94
2164,248629.6
2165,182251.77
2166,149434.9
2167,210427.11
2168,215793.78
2169,204201.8
2170,222948.11
2171,155901.88
2172,144654.73
2173,169627.23
2174,228291.88
2175,287072.2
2176,332971.94
2177,252141.58
2178,210137.73
2179,145502.39
2180,224624.98
2181,196710.03
2182,224326.22
2183,200573.5
2184,127965.016
2185,141827.73
2186,141910.66
2187,152218.34
2188,155398.23
2189,237615.81
2190,87560.68
2191,89651.445
2192,93938.98
2193,110160.22
2194,108166.664
2195,113630.125
2196,117153.61
2197,118014.96
2198,140991.67
2199,170836.42
2200,151563.23
2201,146207.94
2202,200525.2
2203,162482.55
2204,186131.12
2205,131409.61
2206,144399.55
2207,211159.14
2208,252762.8
2209,223201.8
2210,121684.12
2211,112783.3
2212,113199.0
2213,104001.97
2214,139536.23
2215,114897.11
2216,146273.36
2217,90428.61
2218,96668.11
2219,87332.97
2220,95092.42
2221,336400.75
2222,269923.66
2223,290167.6
2224,210805.3
2225,145992.6
2226,178695.03
2227,203468.0
2228,284063.3
2229,271695.88
2230,163948.84
2231,224954.27
2232,177362.08
2233,185140.69
2234,227451.75
2235,237937.66
2236,277863.28
2237,324089.28
2238,205524.88
2239,123629.79
2240,159369.11
2241,156071.52
2242,135912.67
2243,134568.48
2244,108347.11
2245,114916.24
2246,142289.2
2247,105587.82
2248,121456.78
2249,125453.695
2250,134694.23
2251,126007.266
2252,167417.84
2253,166304.98
2254,184976.44
2255,181144.05
2256,189225.4
2257,212665.39
2258,170841.62
2259,180591.97
2260,163520.28
2261,199041.67
2262,221293.83
2263,381877.38
2264,409681.38
2265,177111.9
2266,290924.38
2267,361574.7
2268,372179.2
2269,155869.05
2270,189629.11
2271,208993.36
2272,204132.83
2273,169899.5
2274,173360.17
2275,169914.61
2276,181425.3
2277,183570.92
2278,143074.31
2279,130242.69
2280,125026.234
2281,175866.9
2282,187812.33
2283,106725.53
2284,112475.04
2285,133800.34
2286,122304.45
2287,349176.16
2288,279785.84
2289,347319.78
2290,419770.66
2291,358659.75
2292,419777.9
2293,414449.94
2294,405872.62
2295,426385.44
2296,297082.8
2297,324687.5
2298,337886.47
2299,403105.8
2300,324993.53
2301,317056.97
2302,243572.16
2303,254253.22
2304,244386.7
2305,199908.97
2306,198095.34
2307,184141.67
2308,224545.4
2309,280919.72
2310,218653.48
2311,188124.72
2312,183812.12
2313,181141.8
2314,178577.4
2315,183478.44
2316,201432.8
2317,179966.64
2318,181952.86
2319,175439.78
2320,179008.06
2321,236297.88
2322,172518.75
2323,180868.73
2324,181381.75
2325,208060.45
2326,175154.55
2327,204900.39
2328,220086.16
2329,187024.0
2330,175124.48
2331,350486.4
2332,405448.97
2333,315699.38
2334,258717.75
2335,282063.06
2336,297968.28
2337,203881.6
2338,273026.28
2339,226302.98
2340,375470.62
2341,212149.86
2342,231595.86
2343,224184.8
2344,240163.92
2345,239172.62
2346,227167.12
2347,199739.38
2348,243284.69
2349,187127.47
2350,310187.7
2351,251416.25
2352,237655.7
2353,276308.44
2354,134263.4
2355,148489.33
2356,160976.89
2357,196592.14
2358,209042.42
2359,131104.7
2360,119989.36
2361,139444.1
2362,269138.03
2363,141198.36
2364,156092.64
2365,219162.55
2366,215263.25
2367,233244.78
2368,204517.8
2369,214831.23
2370,165541.3
2371,176563.97
2372,186257.8
2373,274903.6
2374,301947.2
2375,236717.84
2376,267721.53
2377,317991.2
2378,156277.16
2379,206458.78
2380,149368.23
2381,164612.1
2382,198376.08
2383,198989.75
2384,237186.27
2385,161980.64
2386,140305.52
2387,139266.66
2388,112687.72
2389,133268.11
2390,153556.47
2391,140524.08
2392,116582.234
2393,159449.7
2394,142160.86
2395,206244.28
2396,145973.69
2397,206423.34
2398,130147.09
2399,68630.516
2400,74290.03
2401,114858.2
2402,140338.22
2403,128857.21
2404,155590.97
2405,161210.02
2406,133775.9
2407,125982.31
2408,146336.67
2409,127045.41
2410,159112.11
2411,120211.305
2412,150474.64
2413,136686.39
2414,141076.44
2415,128637.26
2416,126506.37
2417,134033.34
2418,127944.88
2419,122827.99
2420,127041.195
2421,145712.75
2422,126357.8
2423,136077.5
2424,144863.78
2425,233232.28
2426,119510.72
2427,146398.33
2428,161338.81
2429,117218.45
2430,127234.016
2431,115558.27
2432,135798.73
2433,145032.33
2434,139072.86
2435,140621.64
2436,114139.805
2437,111818.55
2438,127965.87
2439,117715.23
2440,122455.14
2441,103182.29
2442,105364.99
2443,121380.15
2444,132978.11
2445,100597.93
2446,126158.57
2447,182879.45
2448,145154.77
2449,119378.49
2450,142456.66
2451,133075.88
2452,191941.81
2453,102484.55
2454,134889.34
2455,123265.24
2456,124421.57
2457,121144.42
2458,127619.41
2459,107360.414
2460,135323.42
2461,121577.59
2462,125405.984
2463,122271.766
2464,159763.73
2465,132335.58
2466,116390.57
2467,143751.92
2468,94079.97
2469,83745.65
2470,188823.88
2471,195183.92
2472,164095.36
2473,121733.75
2474,103563.016
2475,203916.0
2476,112706.72
2477,128129.26
2478,148874.53
2479,114434.19
2480,160467.61
2481,128460.07
2482,126484.57
2483,122132.84
2484,122277.59
2485,124958.89
2486,146851.45
2487,216497.52
2488,147528.27
2489,155294.58
2490,152349.81
2491,96234.83
2492,191297.58
2493,163553.06
2494,155783.25
2495,96200.42
2496,237119.95
2497,146413.62
2498,113858.58
2499,101805.05
2500,135107.27
2501,135470.69
2502,140762.42
2503,98577.15
2504,184032.42
2505,226708.89
2506,243852.69
2507,287021.03
2508,246069.61
2509,226732.25
2510,225789.98
2511,183272.06
2512,214792.53
2513,222160.69
2514,269937.1
2515,162467.97
2516,176354.02
2517,139184.9
2518,145922.2
2519,232024.5
2520,210781.75
2521,193767.22
2522,217404.6
2523,137149.61
2524,140733.73
2525,149426.77
2526,146307.6
2527,135560.7
2528,137501.16
2529,144532.97
2530,138148.73
2531,246522.89
2532,228972.22
2533,195538.86
2534,235555.88
2535,285091.7
2536,236233.11
2537,233758.2
2538,186934.61
2539,193034.7
2540,177049.39
2541,186847.69
2542,178716.4
2543,123148.27
2544,129103.5
2545,137571.12
2546,134832.6
2547,139220.88
2548,163343.36
2549,156528.92
2550,280423.7
2551,152241.69
2552,125899.93
2553,79095.234
2554,101881.04
2555,119346.14
2556,105648.164
2557,111380.97
2558,170858.27
2559,144451.36
2560,156526.83
2561,140900.97
2562,144252.81
2563,153578.95
2564,184174.89
2565,153063.34
2566,175214.7
2567,136161.48
2568,197370.53
2569,195043.75
2570,121046.484
2571,185803.05
2572,162997.67
2573,228578.33
2574,315198.88
2575,138249.89
2576,124296.91
2577,159015.58
2578,91886.555
2579,85228.84
2580,125099.04
2581,131814.53
2582,131682.45
2583,269160.56
2584,166983.8
2585,189251.11
2586,206907.17
2587,183472.89
2588,137087.5
2589,146132.12
2590,217163.67
2591,243784.12
2592,226755.22
2593,267529.97
2594,171403.6
2595,200956.7
2596,300841.97
2597,198492.05
2598,284745.34
2599,316200.44
2600,189497.5
2601,164493.89
2602,95031.44
2603,105105.46
2604,95450.445
2605,92969.445
2606,161535.88
2607,190803.03
2608,208958.86
2609,165049.84
2610,111252.766
2611,136009.84
2612,150789.9
2613,128220.21
2614,128533.36
2615,149199.95
2616,143481.64
2617,177209.1
2618,186990.72
2619,185582.67
2620,180662.61
2621,186658.5
2622,190865.56
2623,245596.55
2624,301589.78
2625,323134.94
2626,170611.25
2627,176783.06
2628,414573.34
2629,480754.3
2630,360107.9
2631,440807.88
2632,410007.2
2633,312713.7
2634,382166.5
2635,160849.47
2636,188449.75
2637,185205.25
2638,256725.25
2639,191281.23
2640,152619.48
2641,112025.68
2642,187098.72
2643,111157.24
2644,133221.0
2645,107242.43
2646,99072.695
2647,104872.21
2648,145081.14
